expected_sentiment,text,model_output,confidence_score
neutral,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,neutral,74.61
neutral,New blog post: Nike Trainer 1 http://bit.ly/394bp,neutral,59.04
negative,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,positive,70.97
positive,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,positive,98.97
negative,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",negative,86.29
positive,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",positive,98.59
positive,@jonduenas @robynlyn just got us a 50D for the office. :D,positive,90.98
positive,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,positive,99.16
positive,Just got my new toy. Canon 50D. Love love love it!,positive,99.1
positive,Learning about lambda calculus :),positive,85.14
neutral,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",neutral,73.72
positive,I'm moving to East Palo Alto!,neutral,53.31
positive,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,positive,98.81
positive,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),positive,96.29
neutral,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,neutral,89.65
neutral,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,neutral,83.39
positive,LAKERS tonight let's go!!!!,positive,89.11
positive,Will the Lakers kick the Nuggets ass tonight?,neutral,63.2
negative,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,negative,92.51
negative,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,negative,80.94
negative,Listening to Obama... Friggin North Korea...,negative,69.19
negative,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",negative,58.88
negative,@foxnews Pelosi should stay in China and never come back.,negative,58.88
negative,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,negative,97.94
negative,ugh. the amount of times these stupid insects have bitten me. Grr..,negative,97.12
positive,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,positive,82.38
negative,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,negative,94.26
positive,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive,98.87
positive,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],positive,90.95
positive,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,positive,97.87
positive,Could go for a lot of McDonalds. i mean A LOT.,positive,79.93
positive,my exam went good. @HelloLeonie: your prayers worked (:,positive,96.35
positive,"Only one exam left, and i am so happy for it :D",positive,99.12
negative,Math review. Im going to fail the exam.,negative,95.16
negative,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,positive,38.13
negative,obviously not siding with Cheney here: http://bit.ly/19j2d,negative,72.59
positive,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,positive,88.73
positive,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,positive,97.0
neutral,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,neutral,88.39
positive,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,positive,96.54
positive,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,positive,83.16
neutral,Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,neutral,90.4
positive,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",positive,97.6
positive,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,positive,97.99
positive,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,positive,94.9
positive,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",positive,98.79
positive,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",positive,99.27
positive,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,positive,99.22
positive,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,positive,98.46
positive,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",positive,96.14
neutral,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",negative,43.86
negative,saw night at the museum out of sheer desperation. who is funding these movies?,negative,84.24
positive,Night At The Museum 2? Pretty furkin good.,positive,98.09
positive,Watching Night at the Museum - giggling.,positive,93.27
neutral,"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",positive,95.12
neutral,About to watch Night at the Museum with Ryan and Stacy,neutral,82.93
neutral,"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",positive,52.53
negative,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",positive,71.91
positive,just watched night at the museum 2! so stinkin cute!,positive,98.75
positive,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",positive,99.27
neutral,"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2”.",positive,96.76
neutral,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",positive,56.4
positive,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,positive,98.84
negative,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,negative,82.51
negative,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",negative,83.85
neutral,Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,neutral,85.42
negative,@Pittstock $GM good riddance.  sad though.,neutral,45.92
negative,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",negative,66.52
negative,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,negative,89.79
negative,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,negative,96.57
negative,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",negative,51.68
negative,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",negative,97.38
negative,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,negative,71.59
negative,sad day...bankrupt GM,negative,90.49
negative,is upset about the whole GM thing. life as i know it is so screwed up,negative,97.17
negative,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,negative,96.67
neutral,"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",neutral,83.35
negative,#WFTB Joining a bit late. My connection was down (boo time warner),negative,81.49
negative,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,neutral,53.74
negative,i am furious with time warner and their phone promotions!,negative,97.28
negative,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,negative,94.77
negative,could time-warner cable suck more?  NO.,negative,92.82
negative,Pissed at Time Warner for causin me to have slow internet problems,negative,94.87
negative,"@sportsguy33 Ummm, having some Time Warner problems?",neutral,52.7
negative,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative,95.32
negative,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",negative,59.84
negative,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",neutral,67.2
negative,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",negative,68.93
negative,@sportsguy33 Time Warner = epic fail,negative,84.97
neutral,Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,neutral,92.59
neutral,Weird Piano Guitar House in China! http://u2s.me/72i8,negative,50.89
neutral,Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral,88.96
negative,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,negative,65.69
negative,"GM files Bankruptcy, not a good sign...",negative,84.77
positive,yankees won mets lost. its a good day.,positive,92.44
positive,My dentist appt today was actually quite enjoyable.,positive,98.11
negative,I hate the effing dentist.,negative,97.87
neutral,@stevemoakler i had a dentist appt this morning and had the same conversation!,neutral,77.94
negative,@kirstiealley I hate going to the dentist.. !!!,negative,97.68
negative,i hate the dentist....who invented them anyways?,negative,97.82
negative,this dentist's office is cold :/,negative,90.66
neutral,Check this video out -- David After Dentist http://bit.ly/47aW2,neutral,89.02
neutral,First dentist appointment [in years] on Wednesday possibly.,neutral,91.44
neutral,Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,neutral,94.45
neutral,BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,neutral,85.25
neutral,Portland city politics may undo baseball park http://tinyurl.com/lpjquj,negative,66.52
neutral,"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",neutral,54.29
neutral,dropped her broccoli walking home from safeway! ;( so depressed,negative,95.32
neutral,@ronjon we don't have Safeway.,neutral,52.74
positive,Just applied at Safeway!(: Yeeeee!,positive,74.05
negative,@ Safeway. Place is a nightmare right now. Bumming.,negative,96.35
neutral,at safeway with dad,neutral,85.51
negative,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",negative,97.26
neutral,"Safeway with Marvin, Janelle, and Auntie Lhu",neutral,93.1
neutral,Safeway offering mobile coupons http://bit.ly/ONH7w,neutral,74.22
neutral,"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",neutral,87.01
neutral,Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,neutral,55.5
neutral,"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",neutral,67.98
neutral,eating breakfast and then school,neutral,77.58
neutral,still hungry after eating....,neutral,53.32
neutral,10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,neutral,85.74
neutral,"with the boyfriend, eating a quesadilla",neutral,78.79
neutral,"Eating dinner. Meat, chips, and risotto.",neutral,75.49
neutral,got a new pair of nike shoes. pics up later,positive,70.32
neutral,"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",neutral,89.7
positive,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive,99.17
neutral,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,neutral,81.74
positive,@evelynbyrne have you tried Nike  ? V. addictive.,neutral,70.28
neutral,@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral,50.28
positive,The Nike Training Club (beta) iPhone app looks very interesting.,positive,98.33
negative,argghhhh why won't  my jquery appear in safari bad safari !!!,negative,84.3
neutral,DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,neutral,84.82
neutral,"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",neutral,73.16
positive,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",positive,91.87
neutral,"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",negative,67.47
neutral,I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,neutral,49.5
neutral,jquery Selectors http://codylindley.com/jqueryselectors/,neutral,74.29
neutral,How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,neutral,84.1
neutral,What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,neutral,89.94
positive,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",positive,97.12
neutral,I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,negative,89.03
positive,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",positive,95.74
positive,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",positive,90.69
negative,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",negative,95.65
positive,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,negative,37.83
negative,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative,41.21
positive,I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive,90.51
negative,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",positive,44.34
negative,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",positive,79.43
neutral,@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,neutral,66.59
neutral,@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,neutral,89.95
negative,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,positive,93.12
negative,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",negative,49.71
positive,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,positive,97.75
negative,looks like summize has gone down. too many tweets from WWDC perhaps?,negative,51.21
neutral,I hope the girl at work  buys my Kindle2,positive,66.87
neutral,Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,positive,68.08
positive,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",positive,99.27
negative,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,negative,92.24
positive,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,positive,98.04
positive,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",positive,92.29
positive,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",positive,86.4
neutral,@ruby_gem My primary debit card is Visa Electron.,neutral,89.2
neutral,Off to the bank to get my new visa platinum card,neutral,82.64
negative,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",negative,97.81
neutral,has a date with bobby flay and gut fieri from food network,neutral,94.57
positive,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,positive,99.03
positive,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,positive,96.29
positive,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,positive,99.17
positive,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",positive,94.41
negative,Fighting with LaTex. Again...,neutral,54.37
negative,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,positive,49.56
negative,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",negative,86.93
neutral,How to Track Iran with Social Media: http://bit.ly/2BoqU,neutral,83.25
negative,Shit's hitting the fan in Iran...craziness indeed #iranelection,negative,93.45
negative,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,negative,39.15
neutral,Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),neutral,79.28
positive,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,positive,96.61
neutral,@johncmayer is Bobby Flay joining you?,neutral,93.93
positive,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,positive,99.04
negative,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",negative,54.09
positive,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,positive,98.95
positive,"After using LaTeX a lot, any other typeset mathematics just looks hideous.",negative,85.6
neutral,Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,neutral,88.42
negative,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",negative,97.04
positive,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,positive,94.26
negative,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",negative,63.8
negative,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,negative,95.9
